query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
90403,change page number format in word document,Q0,msmarco_passage_33_259192345,99,13.6449,Anserini,0,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_32_345495774,100,13.6098,Anserini,0,change page number format in word document
101283,cost for painting trim in a house,Q0,msmarco_passage_03_626363816,1,15.166,Anserini,1,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_03_626362232,2,14.9606,Anserini,1,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_26_802164060,3,13.8234,Anserini,1,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_26_804693162,4,13.823399,Anserini,1,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_49_299245975,5,13.739,Anserini,1,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_54_700253993,6,13.6657,Anserini,1,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_04_479738808,7,13.6436,Anserini,1,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_47_41511111,8,13.563,Anserini,1,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_24_697591853,9,13.5133,Anserini,1,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_07_61739454,10,13.4484,Anserini,1,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_03_626364608,91,11.207,Anserini,0,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_56_24274850,92,11.1999,Anserini,0,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_49_813216332,93,11.1995,Anserini,0,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_49_318486229,94,11.1704,Anserini,0,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_49_320637727,95,11.170399,Anserini,0,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_49_321717370,96,11.170398,Anserini,0,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_07_34835115,97,11.1567,Anserini,0,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_12_400406781,98,11.1438,Anserini,0,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_24_697644445,99,11.1376,Anserini,0,cost for painting trim in a house
101283,cost for painting trim in a house,Q0,msmarco_passage_24_799166929,100,11.1331,Anserini,0,cost for painting trim in a house
897444,what state grows the most corn in the us,Q0,msmarco_passage_04_215410666,1,13.8805,Anserini,1,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_51_140038087,2,12.4038,Anserini,1,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_53_263143492,3,12.2081,Anserini,1,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_25_692099286,4,12.081,Anserini,1,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_32_487095697,5,11.9974,Anserini,1,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_04_215408871,6,11.9784,Anserini,1,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_42_689853395,7,11.8357,Anserini,1,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_04_215411985,8,11.6442,Anserini,1,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_47_241200661,9,11.545,Anserini,1,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_04_215411156,10,11.5382,Anserini,1,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_47_305838200,91,10.3319,Anserini,0,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_58_120212960,92,10.3242,Anserini,0,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_47_312360305,93,10.3218,Anserini,0,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_44_736139295,94,10.3207,Anserini,0,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_46_89851098,95,10.3171,Anserini,0,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_09_230913657,96,10.3166,Anserini,0,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_29_667311927,97,10.2901,Anserini,0,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_56_770658390,98,10.290099,Anserini,0,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_26_859993016,99,10.2801,Anserini,0,what state grows the most corn in the us
897444,what state grows the most corn in the us,Q0,msmarco_passage_49_462912469,100,10.280099,Anserini,0,what state grows the most corn in the us
812120,what is the coniferous forest plants,Q0,msmarco_passage_34_556088520,1,17.1131,Anserini,1,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_35_398241275,2,17.113098,Anserini,1,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_04_77785518,3,16.8971,Anserini,1,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_11_19013032,4,15.8347,Anserini,1,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_04_77784269,5,15.6438,Anserini,1,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_31_617699979,6,15.5894,Anserini,1,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_44_778337418,7,15.3824,Anserini,1,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_31_617699589,8,15.3409,Anserini,1,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_07_457872508,9,15.2056,Anserini,1,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_42_266044071,10,14.9825,Anserini,1,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_09_504675265,91,12.7663,Anserini,0,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_40_125472576,92,12.7518,Anserini,0,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_57_226554357,93,12.751799,Anserini,0,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_64_463609856,94,12.7476,Anserini,0,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_08_356173370,95,12.7404,Anserini,0,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_55_22610973,96,12.740399,Anserini,0,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_52_406943165,97,12.7334,Anserini,0,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_28_482752292,98,12.7198,Anserini,0,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_30_698810192,99,12.719799,Anserini,0,what is the coniferous forest plants
812120,what is the coniferous forest plants,Q0,msmarco_passage_04_77785095,100,12.7194,Anserini,0,what is the coniferous forest plants
508287,symptoms of nerve compression,Q0,msmarco_passage_43_53516665,1,13.2303,Anserini,1,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_09_33829625,2,13.118,Anserini,1,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_48_639740047,3,12.9786,Anserini,1,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_45_801967488,4,12.9296,Anserini,1,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_00_831514652,5,12.8632,Anserini,1,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_06_744424491,6,12.853,Anserini,1,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_48_630521718,7,12.852999,Anserini,1,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_00_838229424,8,12.767,Anserini,1,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_24_206111166,9,12.6935,Anserini,1,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_53_544383948,10,12.6688,Anserini,1,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_54_418936311,91,11.578,Anserini,0,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_65_397063727,92,11.577999,Anserini,0,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_44_632158502,93,11.5708,Anserini,0,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_48_622572963,94,11.570799,Anserini,0,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_27_521355822,95,11.5694,Anserini,0,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_53_747790415,96,11.569399,Anserini,0,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_53_747794986,97,11.569398,Anserini,0,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_10_62523231,98,11.5506,Anserini,0,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_42_147852018,99,11.5386,Anserini,0,symptoms of nerve compression
508287,symptoms of nerve compression,Q0,msmarco_passage_25_173354350,100,11.5301,Anserini,0,symptoms of nerve compression
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_03_410102634,1,16.479799,Anserini,1,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_34_872960421,2,16.479797,Anserini,1,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_38_674030742,3,14.8575,Anserini,1,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_35_19536827,4,14.833,Anserini,1,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_35_144847876,5,14.2716,Anserini,1,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_38_674032838,6,14.2091,Anserini,1,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_38_674051501,7,14.1556,Anserini,1,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_14_834518693,8,13.6714,Anserini,1,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_65_163972886,9,13.6061,Anserini,1,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_23_315104080,10,13.5461,Anserini,1,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_35_64022069,91,11.8805,Anserini,0,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_55_212939708,92,11.880499,Anserini,0,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_61_4846003,93,11.8751,Anserini,0,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_04_172137684,94,11.8729,Anserini,0,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_03_410097009,95,11.8723,Anserini,0,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_34_872954796,96,11.872299,Anserini,0,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_12_637776682,97,11.8274,Anserini,0,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_22_137277278,98,11.827399,Anserini,0,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_60_320177563,99,11.827398,Anserini,0,what are dimensions for carry on luggage
557746,what are dimensions for carry on luggage,Q0,msmarco_passage_37_266557971,100,11.7908,Anserini,0,what are dimensions for carry on luggage
1182015,how are the processes of mitosis and meiosis similar to each other?,Q0,msmarco_passage_61_238860174,1,20.712,Anserini,1,how are the processes of mitosis and meiosis similar to each other 
1182015,how are the processes of mitosis and meiosis similar to each other?,Q0,msmarco_passage_31_591958111,2,20.092899,Anserini,1,how are the processes of mitosis and meiosis similar to each other 
1182015,how are the processes of mitosis and meiosis similar to each other?,Q0,msmarco_passage_13_407106546,3,20.063999,Anserini,1,how are the processes of mitosis and meiosis similar to each other 
