query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
162912,does allergies cause motion sickness,Q0,msmarco_passage_12_162703055,94,11.744,Anserini,0,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_23_435801515,95,11.743999,Anserini,0,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_53_593571974,96,11.743999,Anserini,0,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_66_154248734,97,11.743998,Anserini,0,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_27_599823290,98,11.6984,Anserini,0,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_55_491994523,99,11.698399,Anserini,0,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_00_843407594,100,11.6778,Anserini,0,does allergies cause motion sickness
733755,what is considered essential food in south korea,Q0,msmarco_passage_55_783216996,1,14.1157,Anserini,1,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_19_383758112,2,13.8414,Anserini,1,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_42_161619251,3,13.746,Anserini,1,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_26_861248090,4,13.3372,Anserini,1,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_46_309366009,5,13.0149,Anserini,1,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_64_711231155,6,12.9497,Anserini,1,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_64_711242824,7,12.8527,Anserini,1,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_64_711232846,8,12.8217,Anserini,1,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_64_711235269,9,12.7528,Anserini,1,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_64_711241663,10,12.752799,Anserini,1,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_59_408211054,91,11.2169,Anserini,0,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_46_492833246,92,11.1934,Anserini,0,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_45_704749342,93,11.1872,Anserini,0,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_03_304803875,94,11.1745,Anserini,0,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_37_196081192,95,11.1733,Anserini,0,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_64_711232303,96,11.1547,Anserini,0,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_64_711238143,97,11.154699,Anserini,0,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_64_711240394,98,11.154698,Anserini,0,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_64_711228904,99,11.1482,Anserini,0,what is considered essential food in south korea
733755,what is considered essential food in south korea,Q0,msmarco_passage_18_335473713,100,11.1451,Anserini,0,what is considered essential food in south korea
562804,what are ounces,Q0,msmarco_passage_04_145074035,1,8.0599,Anserini,1,what are ounces
562804,what are ounces,Q0,msmarco_passage_51_386383564,2,7.8257,Anserini,1,what are ounces
562804,what are ounces,Q0,msmarco_passage_04_75492681,3,7.7445,Anserini,1,what are ounces
562804,what are ounces,Q0,msmarco_passage_51_783200018,4,7.6863,Anserini,1,what are ounces
562804,what are ounces,Q0,msmarco_passage_04_185347848,5,7.5878,Anserini,1,what are ounces
562804,what are ounces,Q0,msmarco_passage_24_576643564,6,7.5739,Anserini,1,what are ounces
562804,what are ounces,Q0,msmarco_passage_55_836871486,7,7.4419,Anserini,1,what are ounces
562804,what are ounces,Q0,msmarco_passage_13_634303325,8,7.3886,Anserini,1,what are ounces
562804,what are ounces,Q0,msmarco_passage_24_632894785,9,7.3249,Anserini,1,what are ounces
562804,what are ounces,Q0,msmarco_passage_04_185349054,10,7.3058,Anserini,1,what are ounces
562804,what are ounces,Q0,msmarco_passage_15_480645083,91,7.00339,Anserini,0,what are ounces
562804,what are ounces,Q0,msmarco_passage_15_480721382,92,7.003389,Anserini,0,what are ounces
562804,what are ounces,Q0,msmarco_passage_04_111136920,93,6.9982,Anserini,0,what are ounces
562804,what are ounces,Q0,msmarco_passage_08_532746894,94,6.998199,Anserini,0,what are ounces
562804,what are ounces,Q0,msmarco_passage_22_462377145,95,6.998198,Anserini,0,what are ounces
562804,what are ounces,Q0,msmarco_passage_04_108874909,96,6.9926,Anserini,0,what are ounces
562804,what are ounces,Q0,msmarco_passage_04_111137927,97,6.992599,Anserini,0,what are ounces
562804,what are ounces,Q0,msmarco_passage_07_71531043,98,6.992598,Anserini,0,what are ounces
562804,what are ounces,Q0,msmarco_passage_58_121269952,99,6.992597,Anserini,0,what are ounces
562804,what are ounces,Q0,msmarco_passage_04_306118963,100,6.9817,Anserini,0,what are ounces
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_04_137425518,1,22.5865,Anserini,1,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_64_463066373,2,22.2719,Anserini,1,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_05_669365435,3,22.265301,Anserini,1,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_43_557088297,4,22.265299,Anserini,1,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_05_701570439,5,22.2188,Anserini,1,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_05_669364867,6,21.687099,Anserini,1,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_43_557087729,7,21.687098,Anserini,1,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_11_305075767,8,21.6161,Anserini,1,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_14_393374150,9,21.5411,Anserini,1,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_14_370968410,10,21.4702,Anserini,1,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_41_595123970,91,17.8599,Anserini,0,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_05_670636007,92,17.8179,Anserini,0,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_43_562108332,93,17.817898,Anserini,0,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_12_298815936,94,17.801001,Anserini,0,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_43_558627688,95,17.797199,Anserini,0,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_28_820042867,96,17.7904,Anserini,0,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_29_148204258,97,17.739201,Anserini,0,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_30_680258688,98,17.733801,Anserini,0,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_38_866862620,99,17.7309,Anserini,0,difference between asexual and sexual reproduction
146497,difference between asexual and sexual reproduction,Q0,msmarco_passage_15_859833342,100,17.673201,Anserini,0,difference between asexual and sexual reproduction
491435,salary entry level of orthodontist,Q0,msmarco_passage_08_691529259,1,15.7925,Anserini,1,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_56_416891956,2,15.792499,Anserini,1,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_45_195043393,3,14.7546,Anserini,1,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_08_668750602,4,14.1803,Anserini,1,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_10_487668354,5,14.180299,Anserini,1,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_10_487666966,6,13.7362,Anserini,1,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_56_596926523,7,13.4383,Anserini,1,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_68_123973946,8,13.2815,Anserini,1,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_02_613831688,9,12.4927,Anserini,1,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_08_691528599,10,12.4566,Anserini,1,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_62_697468588,91,11.3411,Anserini,0,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_65_819589182,92,11.341099,Anserini,0,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_09_307272827,93,11.3244,Anserini,0,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_08_668763100,94,11.3217,Anserini,0,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_55_711012956,95,11.3101,Anserini,0,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_44_791899091,96,11.2986,Anserini,0,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_59_622361903,97,11.2879,Anserini,0,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_03_641575457,98,11.2632,Anserini,0,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_62_681789981,99,11.2524,Anserini,0,salary entry level of orthodontist
491435,salary entry level of orthodontist,Q0,msmarco_passage_47_572460219,100,11.2462,Anserini,0,salary entry level of orthodontist
742912,what is egg mask,Q0,msmarco_passage_58_799379638,1,10.7436,Anserini,1,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_10_51854901,2,10.3943,Anserini,1,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_34_148952830,3,10.3943,Anserini,1,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_24_345051896,4,10.2832,Anserini,1,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_23_385578645,5,10.1539,Anserini,1,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_24_416510220,6,10.1044,Anserini,1,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_24_416516505,7,10.104399,Anserini,1,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_17_63547457,8,10.0953,Anserini,1,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_30_505544270,9,10.0123,Anserini,1,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_56_34560191,10,9.8391,Anserini,1,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_13_57376979,91,8.6792,Anserini,0,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_36_314221332,92,8.679199,Anserini,0,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_39_53748632,93,8.679198,Anserini,0,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_40_421047584,94,8.679197,Anserini,0,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_41_418669247,95,8.6762,Anserini,0,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_00_300626638,96,8.6557,Anserini,0,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_13_57585415,97,8.655699,Anserini,0,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_67_315146352,98,8.6468,Anserini,0,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_39_53761139,99,8.6419,Anserini,0,what is egg mask
742912,what is egg mask,Q0,msmarco_passage_02_375197447,100,8.6091,Anserini,0,what is egg mask
339278,how soon an ead can be renewed,Q0,msmarco_passage_26_517309011,1,15.8146,Anserini,1,how soon an ead can be renewed
339278,how soon an ead can be renewed,Q0,msmarco_passage_08_299026323,2,15.0404,Anserini,1,how soon an ead can be renewed
339278,how soon an ead can be renewed,Q0,msmarco_passage_54_686128307,3,15.040399,Anserini,1,how soon an ead can be renewed
339278,how soon an ead can be renewed,Q0,msmarco_passage_10_559861231,4,14.3383,Anserini,1,how soon an ead can be renewed
339278,how soon an ead can be renewed,Q0,msmarco_passage_10_517507427,5,14.3141,Anserini,1,how soon an ead can be renewed
